ID,Delay
3113,1396.8620936261834
3114,1396.8620936261834
3115,1396.8620936261834
3116,1396.8620936261834
3117,1396.8620936261834
3118,1396.8620936261834
3119,1396.8620936261834
3120,1396.8620936261834
3121,1396.8620936261834
3122,1396.8620936261834
3123,1396.8620936261834
3124,1396.8620936261834
3125,1396.8620936261834
3126,1396.8620936261834
3127,1396.8620936261834
3128,1396.8620936261834
3129,1396.8620936261834
3130,1396.8620936261834
3131,1396.8620936261834
3132,1396.8620936261834
3133,1396.8620936261834
3134,1396.8620936261834
3135,1396.8620936261834
3136,1396.8620936261834
3137,1396.8620936261834
3138,1396.8620936261834
3139,1396.8620936261834
3140,1396.8620936261834
3141,1396.8620936261834
3142,1396.8620936261834
3143,1396.8620936261834
3144,1396.8620936261834
3145,1396.8620936261834
3146,1396.8620936261834
3147,1396.8620936261834
3148,1396.8620936261834
3149,1396.8620936261834
3150,1396.8620936261834
3151,1396.8620936261834
3152,1396.8620936261834
3153,1396.8620936261834
3154,1396.8620936261834
3155,1396.8620936261834
3156,1396.8620936261834
3157,1396.8620936261834
3158,1396.8620936261834
3159,1396.8620936261834
3160,1396.8620936261834
3161,1396.8620936261834
3162,1396.8620936261834
3163,1396.8620936261834
3164,1396.8620936261834
3165,1396.8620936261834
3166,1396.8620936261834
3167,1396.8620936261834
3168,1396.8620936261834
3169,1396.8620936261834
3170,1396.8620936261834
3171,1396.8620936261834
3172,1396.8620936261834
3173,1396.8620936261834
3174,1396.8620936261834
3175,1396.8620936261834
3176,1396.8620936261834
3177,1396.8620936261834
3178,1396.8620936261834
3179,1396.8620936261834
3180,1396.8620936261834
3181,1396.8620936261834
3182,1396.8620936261834
3183,1396.8620936261834
3184,1396.8620936261834
3185,1396.8620936261834
3186,1396.8620936261834
3187,1396.8620936261834
3188,1396.8620936261834
3189,1396.8620936261834
3190,1396.8620936261834
3191,1396.8620936261834
3192,1396.8620936261834
3193,1396.8620936261834
3194,1396.8620936261834
3195,1396.8620936261834
3196,1396.8620936261834
3197,1396.8620936261834
3198,1396.8620936261834
3199,1396.8620936261834
3200,1396.8620936261834
3201,1396.8620936261834
3202,1396.8620936261834
3203,1396.8620936261834
3204,1396.8620936261834
3205,1396.8620936261834
3206,1396.8620936261834
3207,1396.8620936261834
3208,1396.8620936261834
3209,1396.8620936261834
3210,1396.8620936261834
3211,1396.8620936261834
3212,1396.8620936261834
3213,1396.8620936261834
3214,1396.8620936261834
3215,1396.8620936261834
3216,1396.8620936261834
3217,1396.8620936261834
3218,1396.8620936261834
3219,1396.8620936261834
3220,1396.8620936261834
3221,1396.8620936261834
3222,1396.8620936261834
3223,1396.8620936261834
3224,1396.8620936261834
3225,1396.8620936261834
3226,1396.8620936261834
3227,1396.8620936261834
3228,1375.2531494925342
3229,1375.2531494925342
3230,1375.2531494925342
3231,1375.2531494925342
3232,1375.2531494925342
3233,1375.2531494925342
3234,1375.2531494925342
3235,1375.2531494925342
3236,1375.2531494925342
3237,1375.2531494925342
3238,1375.2531494925342
3239,1375.2531494925342
3240,1375.2531494925342
3241,1375.2531494925342
3242,1375.2531494925342
3243,1375.2531494925342
3244,1375.2531494925342
3245,1375.2531494925342
3246,1375.2531494925342
3247,1375.2531494925342
3248,1375.2531494925342
3249,1375.2531494925342
3250,1375.2531494925342
3251,1375.2531494925342
3252,1375.2531494925342
3253,1375.2531494925342
3254,1375.2531494925342
3255,1375.2531494925342
3256,1375.2531494925342
3257,1375.2531494925342
3258,1375.2531494925342
3259,1375.2531494925342
3260,1375.2531494925342
3261,1375.2531494925342
3262,1375.2531494925342
3263,1375.2531494925342
3264,1375.2531494925342
3265,1375.2531494925342
3266,1375.2531494925342
3267,1375.2531494925342
3268,1375.2531494925342
3269,1375.2531494925342
3270,1375.2531494925342
3271,1375.2531494925342
3272,1375.2531494925342
3273,1375.2531494925342
3274,1375.2531494925342
3275,1375.2531494925342
3276,1375.2531494925342
3277,1375.2531494925342
3278,1375.2531494925342
3279,1375.2531494925342
3280,1375.2531494925342
3281,1375.2531494925342
3282,1375.2531494925342
3283,1375.2531494925342
3284,1375.2531494925342
3285,1375.2531494925342
3286,1375.2531494925342
3287,1375.2531494925342
3288,1375.2531494925342
3289,1375.2531494925342
3290,1375.2531494925342
3291,1375.2531494925342
3292,1375.2531494925342
3293,1375.2531494925342
3294,1375.2531494925342
3295,1375.2531494925342
3296,1375.2531494925342
3297,1375.2531494925342
3298,1375.2531494925342
3299,1375.2531494925342
3300,1375.2531494925342
3301,1375.2531494925342
3302,1375.2531494925342
3303,1375.2531494925342
3304,1375.2531494925342
3305,1375.2531494925342
3306,1375.2531494925342
3307,1375.2531494925342
3308,1375.2531494925342
3309,1375.2531494925342
3310,1375.2531494925342
3311,1375.2531494925342
3312,1375.2531494925342
3313,1375.2531494925342
3314,1375.2531494925342
3315,1375.2531494925342
3316,1375.2531494925342
3317,1375.2531494925342
3318,1375.2531494925342
3319,1375.2531494925342
3320,1375.2531494925342
3321,1375.2531494925342
3322,1375.2531494925342
3323,1375.2531494925342
3324,1375.2531494925342
3325,1375.2531494925342
3326,1375.2531494925342
3327,1375.2531494925342
3328,1375.2531494925342
3329,1375.2531494925342
3330,1375.2531494925342
3331,1375.2531494925342
3332,1375.2531494925342
3333,1375.2531494925342
3334,1375.2531494925342
3335,1375.2531494925342
3336,1375.2531494925342
3337,1375.2531494925342
3338,1375.2531494925342
3339,1375.2531494925342
3340,1375.2531494925342
3341,1375.2531494925342
3342,1375.2531494925342
3343,1375.2531494925342
3344,1375.2531494925342
3345,1375.2531494925342
3346,1375.2531494925342
3347,1375.2531494925342
3348,1375.2531494925342
3349,1375.2531494925342
3350,1375.2531494925342
3351,1375.2531494925342
3352,1375.2531494925342
3353,1375.2531494925342
3354,1375.2531494925342
3355,1375.2531494925342
3356,1375.2531494925342
3357,1375.2531494925342
3358,1375.2531494925342
3359,1375.2531494925342
3360,1375.2531494925342
3361,1375.2531494925342
3362,1375.2531494925342
3363,1375.2531494925342
3364,1375.2531494925342
3365,1375.2531494925342
3366,1375.2531494925342
3367,1375.2531494925342
3368,1375.2531494925342
3369,1375.2531494925342
3370,1375.2531494925342
3371,1375.2531494925342
3372,1375.2531494925342
3373,1375.2531494925342
3374,1375.2531494925342
3375,1375.2531494925342
3376,1375.2531494925342
3377,1375.2531494925342
3378,1375.2531494925342
3379,1375.2531494925342
3380,1375.2531494925342
3381,1375.2531494925342
3382,1375.2531494925342
3383,1375.2531494925342
3384,1375.2531494925342
3385,1375.2531494925342
3386,1375.2531494925342
3387,1375.2531494925342
3388,1375.2531494925342
3389,1375.2531494925342
3390,1375.2531494925342
3391,1375.2531494925342
3392,1375.2531494925342
3393,1375.2531494925342
3394,1375.2531494925342
3395,1375.2531494925342
3396,1375.2531494925342
3397,1375.2531494925342
3398,1375.2531494925342
3399,1375.2531494925342
3400,1375.2531494925342
3401,1375.2531494925342
3402,1375.2531494925342
3403,1375.2531494925342
3404,1375.2531494925342
3405,1375.2531494925342
3406,1375.2531494925342
3407,1375.2531494925342
3408,1375.2531494925342
3409,1375.2531494925342
3410,1375.2531494925342
3411,1375.2531494925342
3412,1375.2531494925342
3413,1375.2531494925342
3414,1375.2531494925342
3415,1396.8620936261834
3416,1396.8620936261834
3417,1396.8620936261834
3418,1396.8620936261834
3419,1396.8620936261834
3420,1396.8620936261834
3421,1396.8620936261834
3422,1396.8620936261834
3423,1396.8620936261834
3424,1396.8620936261834
3425,1396.8620936261834
3426,1396.8620936261834
3427,1396.8620936261834
3428,1396.8620936261834
3429,1396.8620936261834
3430,1396.8620936261834
3431,1418.422562830316
3432,1396.8620936261834
3433,1396.8620936261834
3434,1396.8620936261834
3435,1396.8620936261834
3436,1396.8620936261834
3437,1396.8620936261834
3438,1396.8620936261834
3439,1396.8620936261834
3440,1396.8620936261834
3441,1396.8620936261834
3442,1396.8620936261834
3443,1396.8620936261834
3444,1396.8620936261834
3445,1396.8620936261834
3446,1396.8620936261834
3447,1396.8620936261834
3448,1396.8620936261834
3449,1396.8620936261834
3450,1396.8620936261834
3451,1396.8620936261834
3452,1396.8620936261834
3453,1396.8620936261834
3454,1396.8620936261834
3455,1396.8620936261834
3456,1396.8620936261834
3457,1396.8620936261834
3458,1396.8620936261834
3459,1418.422562830316
3460,1396.8620936261834
3461,1396.8620936261834
3462,1396.8620936261834
3463,1396.8620936261834
3464,1396.8620936261834
3465,1396.8620936261834
3466,1396.8620936261834
3467,1396.8620936261834
3468,1396.8620936261834
3469,1396.8620936261834
3470,1396.8620936261834
3471,1396.8620936261834
3472,1418.422562830316
3473,1418.422562830316
3474,1396.8620936261834
3475,1396.8620936261834
3476,1418.422562830316
3477,1396.8620936261834
3478,1396.8620936261834
3479,1396.8620936261834
3480,1396.8620936261834
3481,1396.8620936261834
3482,1396.8620936261834
3483,1396.8620936261834
3484,1396.8620936261834
3485,1396.8620936261834
3486,1396.8620936261834
3487,1396.8620936261834
3488,1396.8620936261834
3489,1396.8620936261834
3490,1396.8620936261834
3491,1418.422562830316
3492,1396.8620936261834
3493,1396.8620936261834
3494,1396.8620936261834
3495,1396.8620936261834
3496,1396.8620936261834
3497,1396.8620936261834
3498,1396.8620936261834
3499,1396.8620936261834
3500,1396.8620936261834
3501,1418.422562830316
3502,1396.8620936261834
3503,1396.8620936261834
3504,1396.8620936261834
3505,1396.8620936261834
3506,1396.8620936261834
3507,1396.8620936261834
3508,1396.8620936261834
3509,1396.8620936261834
3510,1396.8620936261834
3511,1396.8620936261834
3512,1396.8620936261834
3513,1396.8620936261834
3514,1396.8620936261834
3515,1396.8620936261834
3516,1396.8620936261834
3517,1396.8620936261834
3518,1396.8620936261834
3519,1396.8620936261834
3520,1396.8620936261834
3521,1396.8620936261834
3522,1396.8620936261834
3523,1396.8620936261834
3524,1396.8620936261834
3525,1396.8620936261834
3526,1396.8620936261834
3527,1396.8620936261834
3528,1396.8620936261834
3529,1418.422562830316
3530,1396.8620936261834
3531,1396.8620936261834
3532,1396.8620936261834
3533,1396.8620936261834
3534,1396.8620936261834
3535,1396.8620936261834
3536,1396.8620936261834
3537,1396.8620936261834
3538,1418.422562830316
3539,1396.8620936261834
3540,1396.8620936261834
3541,1396.8620936261834
3542,1396.8620936261834
3543,1396.8620936261834
3544,1396.8620936261834
3545,1396.8620936261834
3546,1396.8620936261834
3547,1396.8620936261834
3548,1396.8620936261834
3549,1396.8620936261834
3550,1396.8620936261834
3551,1396.8620936261834
3552,1396.8620936261834
3553,1396.8620936261834
3554,1396.8620936261834
3555,1396.8620936261834
3556,1396.8620936261834
3557,1396.8620936261834
3558,1396.8620936261834
3559,1418.422562830316
3560,1396.8620936261834
3561,1396.8620936261834
3562,1396.8620936261834
3563,1396.8620936261834
3564,1418.422562830316
3565,1396.8620936261834
3566,1396.8620936261834
3567,1396.8620936261834
3568,1396.8620936261834
3569,1396.8620936261834
3570,1396.8620936261834
3571,1396.8620936261834
3572,1396.8620936261834
3573,1396.8620936261834
3574,1396.8620936261834
3575,1396.8620936261834
3576,1396.8620936261834
3577,1396.8620936261834
3578,1396.8620936261834
3579,1396.8620936261834
3580,1396.8620936261834
3581,1396.8620936261834
3582,1396.8620936261834
3583,1396.8620936261834
3584,1396.8620936261834
3585,1396.8620936261834
3586,1396.8620936261834
3587,1396.8620936261834
3588,1396.8620936261834
3589,1396.8620936261834
3590,1396.8620936261834
3591,1396.8620936261834
3592,1396.8620936261834
3593,1418.422562830316
3594,1396.8620936261834
3595,1396.8620936261834
3596,1396.8620936261834
3597,1396.8620936261834
3598,1396.8620936261834
3599,1396.8620936261834
3600,1396.8620936261834
3601,1396.8620936261834
3602,1396.8620936261834
3603,1396.8620936261834
3604,1375.303200387472
3605,1375.303200387472
3606,1375.303200387472
3607,1375.303200387472
3608,1375.303200387472
3609,1396.8620936261834
3610,1396.8620936261834
3611,1396.8620936261834
3612,1396.8620936261834
3613,1396.8620936261834
3614,1396.8620936261834
3615,1375.303200387472
3616,1375.303200387472
3617,1375.303200387472
3618,1375.303200387472
3619,1389.678498118672
3620,1375.303200387472
3621,1375.303200387472
3622,1375.303200387472
3623,1375.303200387472
3624,1375.303200387472
3625,1389.678498118672
3626,1396.8620936261834
3627,1375.303200387472
3628,1375.303200387472
3629,1396.8620936261834
3630,1375.303200387472
3631,1389.678498118672
3632,1375.303200387472
3633,1375.303200387472
3634,1375.303200387472
3635,1375.303200387472
3636,1375.303200387472
3637,1375.303200387472
3638,1396.8620936261834
3639,1375.303200387472
3640,1396.8620936261834
3641,1389.678498118672
3642,1375.303200387472
3643,1389.678498118672
3644,1389.678498118672
3645,1375.303200387472
3646,1375.303200387472
3647,1389.678498118672
3648,1375.303200387472
3649,1375.303200387472
3650,1375.303200387472
3651,1375.303200387472
3652,1375.303200387472
3653,1375.303200387472
3654,1375.303200387472
3655,1396.8620936261834
3656,1375.303200387472
3657,1396.8620936261834
3658,1375.303200387472
3659,1375.303200387472
3660,1396.8620936261834
3661,1375.303200387472
3662,1375.303200387472
3663,1396.8620936261834
3664,1389.678498118672
3665,1396.8620936261834
3666,1375.303200387472
3667,1375.303200387472
3668,1396.8620936261834
3669,1396.8620936261834
3670,1396.8620936261834
3671,1375.303200387472
3672,1375.303200387472
3673,1375.303200387472
3674,1396.8620936261834
3675,1396.8620936261834
3676,1375.303200387472
3677,1389.678498118672
3678,1375.303200387472
3679,1375.303200387472
3680,1375.303200387472
3681,1375.303200387472
3682,1375.303200387472
3683,1375.303200387472
3684,1375.303200387472
3685,1396.8620936261834
3686,1375.303200387472
3687,1396.8620936261834
3688,1375.303200387472
3689,1375.303200387472
3690,1375.303200387472
3691,1389.678498118672
3692,1389.678498118672
3693,1375.303200387472
3694,1375.303200387472
3695,1396.8620936261834
3696,1396.8620936261834
3697,1389.678498118672
3698,1375.303200387472
3699,1375.303200387472
3700,1375.303200387472
3701,1375.303200387472
3702,1375.303200387472
3703,1389.678498118672
3704,1396.8620936261834
3705,1375.303200387472
3706,1375.303200387472
3707,1375.303200387472
3708,1389.678498118672
3709,1396.8620936261834
3710,1389.678498118672
3711,1375.303200387472
3712,1375.303200387472
3713,1375.303200387472
3714,1396.8620936261834
3715,1389.678498118672
3716,1375.303200387472
3717,1375.303200387472
3718,1375.303200387472
3719,1389.678498118672
3720,1396.8620936261834
3721,1375.303200387472
3722,1389.678498118672
3723,1375.303200387472
3724,1375.303200387472
3725,1375.303200387472
3726,1375.303200387472
3727,1375.303200387472
3728,1375.303200387472
3729,1375.303200387472
3730,1396.8620936261834
3731,1389.678498118672
3732,1375.303200387472
3733,1375.303200387472
3734,1375.303200387472
3735,1396.8620936261834
3736,1396.8620936261834
3737,1375.303200387472
3738,1396.8620936261834
3739,1375.303200387472
3740,1396.8620936261834
3741,1396.8620936261834
3742,1375.303200387472
3743,1375.303200387472
3744,1375.303200387472
3745,1396.8620936261834
3746,1375.303200387472
3747,1375.303200387472
3748,1375.303200387472
3749,1396.8620936261834
3750,1375.303200387472
3751,1375.303200387472
3752,1396.8620936261834
3753,1396.8620936261834
3754,1375.303200387472
3755,1375.303200387472
3756,1389.678498118672
3757,1396.8620936261834
3758,1396.8620936261834
3759,1375.303200387472
3760,1375.303200387472
3761,1375.303200387472
3762,1396.8620936261834
3763,1375.303200387472
3764,1375.303200387472
3765,1375.303200387472
3766,1375.303200387472
3767,1375.303200387472
3768,1375.303200387472
3769,1396.8620936261834
3770,1375.303200387472
3771,1375.303200387472
3772,1375.303200387472
3773,1396.8620936261834
3774,1375.303200387472
3775,1375.303200387472
3776,1396.8620936261834
3777,1396.8620936261834
3778,1396.8620936261834
3779,1375.303200387472
3780,1396.8620936261834
3781,1396.8620936261834
3782,1375.303200387472
3783,1375.303200387472
3784,1375.303200387472
3785,1375.303200387472
3786,1375.303200387472
3787,1375.303200387472
3788,1375.303200387472
3789,1375.303200387472
3790,1375.303200387472
3791,1375.303200387472
3792,1396.8620936261834
3793,1375.303200387472
3794,1396.8620936261834
3795,1375.303200387472
3796,1375.303200387472
3797,1375.303200387472
3798,1389.678498118672
3799,1375.303200387472
3800,1389.678498118672
3801,1375.303200387472
3802,1396.8620936261834
3803,1389.678498118672
3804,1396.8620936261834
3805,1324.9281186594267
3806,1324.9281186594267
3807,1375.303200387472
3808,1375.303200387472
3809,1375.303200387472
3810,1375.303200387472
3811,1389.678498118672
3812,1389.678498118672
3813,1324.9281186594267
3814,1375.303200387472
3815,1375.303200387472
3816,1396.8620936261834
3817,1396.8620936261834
3818,1375.303200387472
3819,1375.303200387472
3820,1375.303200387472
3821,1375.303200387472
3822,1375.303200387472
3823,1375.303200387472
3824,1396.8620936261834
3825,1375.303200387472
3826,1375.303200387472
3827,1324.9281186594267
3828,1324.9281186594267
3829,1375.303200387472
3830,1375.303200387472
3831,1375.303200387472
3832,1375.303200387472
3833,1375.303200387472
3834,1375.303200387472
3835,1375.303200387472
3836,1375.303200387472
3837,1375.303200387472
3838,1375.303200387472
3839,1389.678498118672
3840,1396.8620936261834
3841,1389.678498118672
3842,1375.303200387472
3843,1375.303200387472
3844,1375.303200387472
3845,1375.303200387472
3846,1396.8620936261834
3847,1396.8620936261834
3848,1375.303200387472
3849,1375.303200387472
3850,1389.678498118672
3851,1375.303200387472
3852,1375.303200387472
3853,1375.303200387472
3854,1375.303200387472
3855,1375.303200387472
3856,1396.8620936261834
3857,1389.678498118672
3858,1396.8620936261834
3859,1389.678498118672
3860,1375.303200387472
3861,1375.303200387472
3862,1375.303200387472
3863,1375.303200387472
3864,1324.9281186594267
3865,1396.8620936261834
3866,1375.303200387472
3867,1375.303200387472
3868,1389.678498118672
3869,1324.9281186594267
3870,1396.8620936261834
3871,1324.9281186594267
3872,1396.8620936261834
3873,1375.303200387472
3874,1389.678498118672
3875,1396.8620936261834
3876,1375.303200387472
3877,1389.678498118672
3878,1396.8620936261834
3879,1375.303200387472
3880,1389.678498118672
3881,1396.8620936261834
3882,1375.303200387472
3883,1324.9281186594267
3884,1375.303200387472
3885,1396.8620936261834
3886,1396.8620936261834
3887,1389.678498118672
3888,1375.303200387472
3889,1389.678498118672
3890,1375.303200387472
3891,1375.303200387472
3892,1389.678498118672
3893,1389.678498118672
3894,1375.303200387472
3895,1324.9281186594267
3896,1396.8620936261834
3897,1389.678498118672
3898,1389.678498118672
3899,1375.303200387472
3900,1389.678498118672
3901,1389.678498118672
3902,1389.678498118672
3903,1375.303200387472
3904,1375.303200387472
3905,1389.678498118672
3906,1389.678498118672
3907,1375.303200387472
3908,1389.678498118672
3909,1375.303200387472
3910,1375.303200387472
3911,1389.678498118672
3912,1375.303200387472
3913,1396.8620936261834
3914,1396.8620936261834
3915,1396.8620936261834
3916,1324.9281186594267
3917,1375.303200387472
3918,1396.8620936261834
3919,1375.303200387472
3920,1389.678498118672
3921,1324.9281186594267
3922,1375.303200387472
3923,1375.303200387472
3924,1375.303200387472
3925,1375.303200387472
3926,1389.678498118672
3927,1396.8620936261834
3928,1389.678498118672
3929,1389.678498118672
3930,1375.303200387472
3931,1389.678498118672
3932,1375.303200387472
3933,1396.8620936261834
3934,1375.303200387472
3935,1324.9281186594267
3936,1396.8620936261834
3937,1396.8620936261834
3938,1396.8620936261834
3939,1389.678498118672
3940,1375.303200387472
3941,1389.678498118672
3942,1396.8620936261834
3943,1375.303200387472
3944,1375.303200387472
3945,1389.678498118672
3946,1396.8620936261834
3947,1396.8620936261834
3948,1375.303200387472
3949,1389.678498118672
3950,1375.303200387472
3951,1396.8620936261834
3952,1375.303200387472
3953,1396.8620936261834
3954,1375.303200387472
3955,1389.678498118672
3956,1324.9281186594267
3957,1375.303200387472
3958,1389.678498118672
3959,1396.8620936261834
3960,1324.9281186594267
3961,1375.303200387472
3962,1375.303200387472
3963,1375.303200387472
3964,1375.303200387472
3965,1375.303200387472
3966,1375.303200387472
3967,1396.8620936261834
3968,1375.303200387472
3969,1389.678498118672
3970,1396.8620936261834
3971,1375.303200387472
3972,1324.9281186594267
3973,1375.303200387472
3974,1396.8620936261834
3975,1375.303200387472
3976,1324.9281186594267
3977,1375.303200387472
3978,1375.303200387472
3979,1389.678498118672
3980,1375.303200387472
3981,1324.9281186594267
3982,1389.678498118672
3983,1375.303200387472
3984,1375.303200387472
3985,1375.303200387472
3986,1375.303200387472
3987,1389.678498118672
3988,1375.303200387472
3989,1389.678498118672
3990,1389.678498118672
3991,1389.678498118672
3992,1389.678498118672
3993,1389.678498118672
3994,1389.678498118672
3995,1396.8620936261834
3996,1375.303200387472
3997,1375.303200387472
3998,1375.303200387472
3999,1375.303200387472
4000,1375.303200387472
4001,1375.303200387472
4002,1375.303200387472
4003,1396.8620936261834
4004,1396.8620936261834
4005,1375.303200387472
4006,1396.8620936261834
4007,1375.303200387472
4008,1375.303200387472
4009,1375.303200387472
4010,1375.303200387472
4011,1396.8620936261834
4012,1375.303200387472
4013,1375.303200387472
4014,1389.678498118672
4015,1389.678498118672
4016,1375.303200387472
4017,1375.303200387472
4018,1396.8620936261834
4019,1396.8620936261834
4020,1375.303200387472
4021,1389.678498118672
4022,1375.303200387472
4023,1396.8620936261834
4024,1396.8620936261834
4025,1375.303200387472
4026,1375.303200387472
4027,1375.303200387472
4028,1396.8620936261834
4029,1375.303200387472
4030,1396.8620936261834
4031,1389.678498118672
4032,1375.303200387472
4033,1375.303200387472
4034,1396.8620936261834
4035,1375.303200387472
4036,1396.8620936261834
4037,1375.303200387472
4038,1389.678498118672
4039,1389.678498118672
4040,1389.678498118672
4041,1396.8620936261834
4042,1389.678498118672
4043,1389.678498118672
4044,1375.303200387472
4045,1396.8620936261834
4046,1375.303200387472
4047,1375.303200387472
4048,1375.303200387472
4049,1389.678498118672
4050,1389.678498118672
4051,1375.303200387472
4052,1375.303200387472
4053,1375.303200387472
4054,1396.8620936261834
4055,1375.303200387472
4056,1396.8620936261834
4057,1375.303200387472
4058,1389.678498118672
4059,1389.678498118672
4060,1389.678498118672
4061,1389.678498118672
4062,1375.303200387472
4063,1389.678498118672
4064,1389.678498118672
4065,1389.678498118672
4066,1389.678498118672
4067,1389.678498118672
4068,1375.303200387472
4069,1396.8620936261834
4070,1375.303200387472
4071,1396.8620936261834
4072,1389.678498118672
4073,1375.303200387472
4074,1375.303200387472
4075,1389.678498118672
4076,1375.303200387472
4077,1375.303200387472
4078,1396.8620936261834
4079,1375.303200387472
4080,1396.8620936261834
4081,1375.303200387472
4082,1389.678498118672
4083,1375.303200387472
4084,1375.303200387472
4085,1375.303200387472
4086,1396.8620936261834
4087,1375.303200387472
4088,1389.678498118672
4089,1396.8620936261834
4090,1389.678498118672
4091,1389.678498118672
4092,1389.678498118672
4093,1389.678498118672
4094,1375.303200387472
4095,1375.303200387472
4096,1396.8620936261834
4097,1375.303200387472
4098,1375.303200387472
4099,1396.8620936261834
4100,1375.303200387472
4101,1375.303200387472
4102,1375.303200387472
4103,1396.8620936261834
4104,1375.303200387472
4105,1396.8620936261834
4106,1389.678498118672
4107,1375.303200387472
4108,1396.8620936261834
4109,1375.303200387472
4110,1396.8620936261834
4111,1389.678498118672
4112,1375.303200387472
4113,1375.303200387472
4114,1396.8620936261834
4115,1396.8620936261834
4116,1396.8620936261834
4117,1389.678498118672
4118,1375.303200387472
4119,1389.678498118672
4120,1389.678498118672
4121,1375.303200387472
4122,1389.678498118672
4123,1389.678498118672
4124,1375.303200387472
4125,1389.678498118672
4126,1389.678498118672
4127,1396.8620936261834
4128,1375.303200387472
4129,1375.303200387472
4130,1375.303200387472
4131,1389.678498118672
4132,1389.678498118672
4133,1389.678498118672
4134,1396.8620936261834
4135,1389.678498118672
4136,1389.678498118672
4137,1396.8620936261834
4138,1375.303200387472
4139,1375.303200387472
4140,1389.678498118672
4141,1389.678498118672
4142,1375.303200387472
4143,1396.8620936261834
4144,1389.678498118672
4145,1389.678498118672
4146,1396.8620936261834
4147,1375.303200387472
4148,1396.8620936261834
4149,1375.303200387472
4150,1375.303200387472
4151,1396.8620936261834
4152,1396.8620936261834
4153,1375.303200387472
4154,1389.678498118672
4155,1375.303200387472
4156,1396.8620936261834
4157,1375.303200387472
4158,1375.303200387472
4159,1389.678498118672
4160,1396.8620936261834
4161,1375.303200387472
4162,1396.8620936261834
4163,1389.678498118672
4164,1375.303200387472
4165,1375.303200387472
4166,1396.8620936261834
4167,1396.8620936261834
4168,1396.8620936261834
4169,1396.8620936261834
4170,1396.8620936261834
4171,1396.8620936261834
4172,1396.8620936261834
4173,1396.8620936261834
4174,1396.8620936261834
4175,1396.8620936261834
4176,1396.8620936261834
4177,1396.8620936261834
4178,1396.8620936261834
4179,1396.8620936261834
4180,1396.8620936261834
4181,1396.8620936261834
4182,1396.8620936261834
4183,1396.8620936261834
4184,1396.8620936261834
4185,1396.8620936261834
4186,1396.8620936261834
4187,1396.8620936261834
4188,1396.8620936261834
4189,1396.8620936261834
4190,1396.8620936261834
4191,1396.8620936261834
4192,1396.8620936261834
4193,1396.8620936261834
4194,1396.8620936261834
4195,1396.8620936261834
4196,1396.8620936261834
4197,1396.8620936261834
4198,1396.8620936261834
4199,1396.8620936261834
4200,1396.8620936261834
4201,1396.8620936261834
4202,1396.8620936261834
4203,1396.8620936261834
4204,1396.8620936261834
4205,1396.8620936261834
4206,1396.8620936261834
4207,1396.8620936261834
4208,1396.8620936261834
4209,1396.8620936261834
4210,1396.8620936261834
4211,1396.8620936261834
4212,1396.8620936261834
4213,1396.8620936261834
4214,1396.8620936261834
4215,1396.8620936261834
4216,1396.8620936261834
4217,1396.8620936261834
4218,1396.8620936261834
4219,1396.8620936261834
4220,1396.8620936261834
4221,1396.8620936261834
4222,1396.8620936261834
4223,1396.8620936261834
4224,1396.8620936261834
4225,1396.8620936261834
4226,1396.8620936261834
4227,1396.8620936261834
4228,1396.8620936261834
4229,1396.8620936261834
4230,1396.8620936261834
4231,1396.8620936261834
4232,1396.8620936261834
4233,1396.8620936261834
4234,1396.8620936261834
4235,1396.8620936261834
4236,1396.8620936261834
4237,1396.8620936261834
4238,1396.8620936261834
4239,1396.8620936261834
4240,1396.8620936261834
4241,1396.8620936261834
4242,1396.8620936261834
4243,1396.8620936261834
4244,1396.8620936261834
4245,1396.8620936261834
4246,1396.8620936261834
4247,1396.8620936261834
4248,1396.8620936261834
4249,1396.8620936261834
4250,1396.8620936261834
4251,1396.8620936261834
4252,1396.8620936261834
4253,1396.8620936261834
4254,1396.8620936261834
4255,1396.8620936261834
4256,1396.8620936261834
4257,1396.8620936261834
4258,1396.8620936261834
4259,1396.8620936261834
4260,1396.8620936261834
4261,1396.8620936261834
4262,1396.8620936261834
4263,1396.8620936261834
4264,1396.8620936261834
4265,1396.8620936261834
4266,1396.8620936261834
4267,1396.8620936261834
4268,1396.8620936261834
4269,1396.8620936261834
4270,1396.8620936261834
4271,1396.8620936261834
4272,1396.8620936261834
4273,1396.8620936261834
4274,1396.8620936261834
4275,1396.8620936261834
4276,1396.8620936261834
4277,1396.8620936261834
4278,1396.8620936261834
4279,1396.8620936261834
4280,1396.8620936261834
4281,1396.8620936261834
4282,1396.8620936261834
4283,1396.8620936261834
4284,1396.8620936261834
4285,1396.8620936261834
4286,1396.8620936261834
4287,1396.8620936261834
4288,1396.8620936261834
4289,1396.8620936261834
4290,1396.8620936261834
4291,1396.8620936261834
4292,1396.8620936261834
4293,1396.8620936261834
4294,1396.8620936261834
4295,1396.8620936261834
4296,1396.8620936261834
4297,1396.8620936261834
4298,1396.8620936261834
4299,1396.8620936261834
4300,1396.8620936261834
4301,1396.8620936261834
4302,1396.8620936261834
4303,1396.8620936261834
4304,1396.8620936261834
4305,1396.8620936261834
4306,1396.8620936261834
4307,1396.8620936261834
4308,1396.8620936261834
4309,1396.8620936261834
4310,1396.8620936261834
4311,1396.8620936261834
4312,1396.8620936261834
4313,1396.8620936261834
